id,price
1677,160.7479282
1678,167.6586228
1679,162.0640073
1680,164.9477137
1681,155.4166099
1682,154.896771
1683,73.30104003
1684,82.57912248
1685,162.968921
1686,80.07217604
1687,79.27273601
1688,162.802931
1689,161.8772466
1690,268.5735568
1691,158.0803602
1692,78.33406763
1693,163.2620724
1694,87.79217302
1695,159.4245171
1696,78.1259452
1697,162.086876
1698,-25.76279326
1699,158.6835502
1700,162.9107976
1701,161.2771853
1702,156.8033165
1703,155.139555
1704,160.3859763
1705,160.0607871
1706,160.5210798
1707,163.7225731
1708,163.5489656
1709,157.8225273
1710,159.8827456
1711,162.3372936
1712,165.9493204
1713,162.3607132
1714,162.2928922
1715,160.8221225
1716,162.8967946
1717,80.25911785
1718,162.7849223
1719,163.8420374
1720,83.8183395
1721,159.1438179
1722,165.9114154
1723,166.9055667
1724,160.6814102
1725,80.25911785
1726,82.50681817
1727,84.73726926
1728,162.7169813
1729,80.58611053
1730,167.1083482
1731,162.930653
1732,162.0153691
1733,159.9127612
1734,78.65447807
1735,83.58271476
1736,160.3306291
1737,160.7479282
1738,80.45863902
1739,164.4486273
1740,156.3913769
1741,164.062503
1742,160.7380268
1743,154.3450263
1744,79.2633066
1745,163.3098018
1746,160.2033226
1747,156.8921124
1748,155.8769123
1749,162.267676
1750,50.51054843
1751,162.7232278
1752,163.2491624
1753,168.1150151
1754,62.965446
1755,162.2583891
1756,241.2783325
1757,162.6584614
1758,157.6906636
1759,161.8198329
1760,72.03713017
1761,164.8475666
1762,160.7479282
1763,156.0263801
1764,153.4181436
1765,184.2237527
1766,157.4873338
1767,163.4265136
1768,162.1281646
1769,166.8793622
1770,159.1863367
1771,80.57485312
1772,77.84469614
1773,81.38936948
1774,162.3891106
1775,155.1513785
1776,162.2282686
1777,164.5959937
1778,26.0622526
1779,162.0153691
1780,212.2275453
1781,152.2587999
1782,163.4295126
1783,79.53941775
1784,134.7853509
1785,154.3987859
1786,164.9959617
1787,164.3714967
1788,166.4148332
1789,161.294458
1790,169.380335
1791,79.28516496
1792,78.95506481
1793,165.3045898
1794,165.0633286
1795,163.6028511
1796,159.2823165
1797,165.1095295
1798,164.36393
1799,161.3593787
1800,163.2210878
1801,164.4573325
1802,168.5874601
1803,167.7413394
1804,79.68492406
1805,155.8972922
1806,162.2878288
1807,54.64523868
1808,154.9794068
1809,160.7479282
1810,162.6714422
1811,216.3125384
1812,62.40301368
1813,156.8698832
1814,161.7330748
1815,167.6895494
1816,162.894355
1817,169.8156227
1818,162.5296215
1819,164.2809931
1820,162.4642953
1821,266.6692728
1822,168.2259682
1823,162.6658772
1824,161.4250312
1825,167.0427773
1826,122.1783828
1827,156.8574065
1828,75.04610229
1829,78.46002367
1830,80.24144094
1831,162.7633595
1832,162.7807483
1833,151.3817029
1834,81.78132706
1835,162.437511
1836,267.2377259
1837,155.0491445
1838,166.1855612
1839,169.5207073
1840,161.6909507
1841,159.6377052
1842,161.6645002
1843,151.053272
1844,150.0198104
1845,171.9826664
1846,167.1738995
1847,86.34109997
1848,160.8417414
1849,163.5790438
1850,162.9707964
1851,154.1700938
1852,165.0200423
1853,163.3749372
1854,74.38103129
1855,158.8179748
1856,161.3081066
1857,69.18187082
1858,161.541208
1859,104.5124577
1860,165.446549
1861,165.5660269
1862,160.7479282
1863,77.94744381
1864,165.0225051
1865,78.62410645
1866,137.6310321
1867,164.5211519
1868,163.3699689
1869,161.7330748
1870,81.27319833
1871,268.6775577
1872,80.25911785
1873,163.7910355
1874,79.96870765
1875,157.6861501
1876,155.8492879
1877,79.66329385
1878,164.341017
1879,80.84230689
1880,163.8355544
1881,162.1409718
1882,269.0794591
1883,161.0584732
1884,159.6493194
1885,164.0801928
1886,80.19204517
1887,163.4265136
1888,163.2165738
1889,167.7546518
1890,80.85235548
1891,167.3062431
1892,170.499587
1893,215.3169849
1894,225.5053691
1895,170.9711525
1896,162.2878288
1897,156.2817113
1898,137.9654301
1899,169.6990292
1900,156.8574065
1901,158.5715267
1902,165.610758
1903,158.1229597
1904,161.4832131
1905,168.6188996
1906,169.1755865
1907,162.0417597
1908,59.10121776
1909,82.4585466
1910,161.7330748
1911,162.5828259
1912,62.8590753
1913,161.7634086
1914,162.2583891
1915,162.802931
1916,163.7128159
1917,161.9190064
1918,82.58619261
1919,163.6569842
1920,150.1919555
1921,160.2646173
1922,76.63815002
1923,162.1076703
1924,164.7663783
1925,80.25911785
1926,161.7153461
1927,164.6438483
1928,161.1834188
1929,151.0517433
1930,167.0783948
1931,160.4339341
1932,162.3796879
1933,215.8121498
1934,163.9057783
1935,165.0180558
1936,165.3970035
1937,167.0339771
1938,36.94586862
1939,161.7330748
1940,163.1705793
1941,165.9404735
1942,76.84499968
1943,167.7263192
1944,163.5832152
1945,54.94381499
1946,162.7877984
1947,171.3013796
1948,162.7892337
1949,165.2571018
1950,163.3248021
1951,78.19863352
1952,163.2710278
1953,171.2890352
1954,160.9332699
1955,161.5488924
1956,164.5888188
1957,161.4978371
1958,161.7330748
1959,161.9403935
1960,160.5007131
1961,163.1280983
1962,81.50961093
1963,156.5897095
1964,81.74733905
1965,3.635304393
1966,153.8393164
1967,160.0851528
1968,163.7954363
1969,162.7232278
1970,76.01279835
1971,81.12676073
1972,80.62193517
1973,150.8481212
1974,162.7180893
1975,133.2084521
1976,162.1281646
1977,81.37192624
1978,163.7064331
1979,143.9913426
1980,90.97788201
1981,163.7215431
1982,160.7479282
1983,165.9517109
1984,162.1039244
1985,162.7692707
1986,164.6354932
1987,167.9375556
1988,79.78627264
1989,151.799467
1990,164.0074288
1991,172.0486513
1992,217.1119118
1993,154.6641764
1994,154.3767603
1995,160.3098095
1996,85.76300185
1997,161.2726222
1998,157.8223466
1999,161.9455814
2000,158.6554853
2001,86.30003575
2002,86.4744064
2003,155.5159509
2004,164.6070213
2005,161.8198329
2006,156.2135245
2007,162.1637692
2008,80.41215099
2009,78.27030821
2010,159.8950782
2011,162.1039244
2012,79.48420991
2013,157.5438193
2014,166.1051638
2015,267.5003693
2016,158.7926545
2017,158.120947
2018,152.2869314
2019,166.1540886
2020,160.0934158
2021,165.6825654
2022,59.21487092
2023,176.6295076
2024,78.87271012
2025,81.14667213
2026,74.11199628
2027,160.3974811
2028,167.919734
2029,154.523302
2030,163.0067764
2031,162.0438927
2032,165.8634151
2033,163.8559942
2034,159.842204
2035,159.9727963
2036,158.2261621
2037,161.9190064
2038,162.586125
2039,160.5676163
2040,80.22932877
2041,159.2518249
2042,151.2049994
2043,53.74969652
2044,154.3213054
2045,161.3593787
2046,157.3762668
2047,163.7681002
2048,170.0364193
2049,162.3030573
2050,167.9516781
2051,164.2980649
2052,161.8447737
2053,52.65976132
2054,162.5505613
2055,160.7479282
2056,164.1275279
2057,166.810447
2058,157.0597308
2059,17.81495522
2060,164.6604449
2061,160.9418735
2062,64.70054947
2063,162.8580969
2064,162.9556355
2065,161.7060268
2066,161.9793226
2067,162.9108807
2068,162.4906011
2069,158.2729913
2070,160.937975
2071,83.81322841
2072,163.7781643
2073,151.0477845
2074,165.1511376
2075,79.83424223
2076,162.7232278
2077,163.3554314
2078,63.81941952
2079,158.3989915
2080,78.1259452
2081,164.6065219
2082,164.153657
2083,162.3988412
2084,160.7479282
2085,163.8270424
2086,156.0263801
2087,164.2074737
2088,77.90060546
2089,170.8503465
2090,170.9522333
2091,164.3184194
2092,158.2225717
2093,82.01094773
2094,71.84658207
2095,171.786794
2096,163.8016007
2097,164.4662978
2098,117.4421585
2099,153.4731757
2100,157.1086298
2101,161.9190064
2102,164.661009
2103,162.7232278
2104,160.4709932
2105,82.01094773
2106,168.3880801
2107,76.7416466
2108,161.7875347
2109,65.52310431
2110,162.5003781
2111,78.41685993
2112,151.4083619
2113,157.9998881
2114,80.33298614
2115,162.758751
2116,141.2894093
2117,167.289402
2118,162.2282686
2119,55.54401779
2120,165.350101
2121,165.7899648
2122,161.490808
2123,154.8652263
2124,166.013917
2125,160.7479282
2126,79.1900283
2127,165.9564999
2128,157.4341776
2129,162.4397734
2130,168.3280569
2131,154.1442877
2132,109.1355926
2133,166.0344349
2134,166.0292076
2135,156.8968313
2136,48.2775119
2137,164.062503
2138,156.8574065
2139,165.1922198
2140,162.1039244
2141,104.1801967
2142,165.6387575
2143,164.5998109
2144,81.66046636
2145,83.68925166
2146,163.4575347
2147,67.4342084
2148,83.55053927
2149,162.9622121
2150,161.9190064
2151,163.4512474
2152,163.3774362
2153,199.6942885
2154,162.7169813
2155,162.802931
2156,69.98794278
2157,116.2284482
2158,166.3649228
2159,162.802931
2160,165.2679791
2161,81.26818947
2162,175.2376349
2163,162.5408608
2164,160.4814003
2165,163.4184771
2166,217.6743798
2167,165.7319741
2168,30.90452953
2169,163.4170704
2170,82.03641952
2171,161.3253667
2172,167.1844122
2173,166.1630664
2174,163.2759032
2175,159.2282329
2176,156.9240514
2177,168.2590775
2178,159.3717088
2179,80.43089163
2180,158.7926545
2181,161.7383261
2182,162.7169813
2183,148.7945718
2184,158.8697077
2185,18.00196256
2186,163.5898197
2187,83.17142763
2188,165.0291755
2189,168.9198605
2190,163.1419204
2191,86.94817817
2192,163.1840245
2193,176.7526843
2194,164.0052267
2195,163.0483567
2196,79.55820848
2197,163.0775531
2198,161.7958415
2199,73.08249723
2200,161.7330748
2201,153.5452371
2202,166.3666238
2203,87.8134105
2204,164.4016363
2205,168.1061041
2206,169.0639441
2207,162.0243547
2208,163.2921932
2209,161.7330748
2210,164.7591119
2211,162.5203293
2212,162.6779911
2213,81.47878071
2214,160.6814102
2215,162.5557314
2216,164.2377321
2217,161.7793603
2218,116.5687714
2219,165.8452402
2220,165.7360387
2221,164.4792949
2222,162.7753142
2223,99.33490089
2224,161.5504522
2225,165.9483227
2226,161.8772466
2227,195.9282397
2228,155.139117
2229,89.34318893
2230,163.9922409
2231,158.2992816
2232,164.2278215
2233,164.8676122
2234,162.7232278
2235,158.265839
2236,165.4275298
2237,161.4757506
2238,157.8999879
2239,183.589429
2240,167.576011
2241,161.29391
2242,165.9767271
2243,161.7152503
2244,160.4434381
2245,160.7479282
2246,160.7479282
2247,160.7626306
2248,168.1258579
2249,159.7677881
2250,158.9768162
2251,165.807158
2252,83.09378738
2253,164.3265659
2254,158.7926545
2255,154.0652688
2256,165.9352758
2257,159.7677881
2258,162.3428376
2259,164.4920361
2260,163.2921932
2261,160.9278554
2262,162.3050674
2263,164.2812661
2264,140.1198395
2265,161.7330748
2266,145.9306233
2267,159.9525398
2268,70.90750191
2269,155.5791462
2270,79.12519712
2271,67.42749208
2272,78.3763974
2273,166.1974373
2274,155.9667324
2275,165.715206
2276,160.7479282
2277,164.1598638
2278,80.51067443
2279,161.2184047
2280,163.4599528
2281,83.41283407
2282,166.2395114
2283,161.7330748
2284,161.1951602
2285,163.0354789
2286,151.9144283
2287,162.4941084
2288,156.9101543
2289,81.89257298
2290,167.8615779
2291,168.902096
2292,81.18653955
2293,163.8593294
2294,161.117604
2295,79.2599527
2296,162.7610541
2297,162.894355
2298,160.3459701
2299,161.9033269
2300,153.5368791
2301,53.27898807
2302,161.1951602
2303,167.6709385
2304,162.7877984
2305,158.7926545
2306,163.3554314
2307,165.2492937
2308,163.9561914
2309,78.47044549
2310,158.2825238
2311,162.4707196
2312,168.1523203
2313,160.7479282
2314,161.9190064
2315,83.63222862
2316,159.2282329
2317,82.70368003
2318,88.89867902
2319,156.3749043
2320,164.0802583
2321,165.2973846
2322,160.6318368
2323,168.3090878
2324,159.9510209
2325,150.6961676
2326,162.1044764
2327,165.2661556
2328,163.3523603
2329,161.9190064
2330,160.7479282
2331,166.0144313
2332,161.9189295
2333,79.46972256
2334,162.4161722
2335,178.4653459
2336,164.7435121
2337,162.7644979
2338,163.2192846
2339,164.0614953
2340,79.77337157
2341,162.9651087
2342,160.7479282
2343,158.8396679
2344,81.63937194
2345,107.7889551
2346,157.9095354
2347,160.7479282
2348,80.25911785
2349,161.9768011
2350,164.0801928
2351,81.63342632
2352,88.98429853
2353,163.2607846
2354,167.2713423
2355,163.1705793
2356,79.92101202
2357,163.9859826
2358,161.9050142
2359,156.8574065
2360,167.1471347
2361,162.7753142
2362,154.488951
2363,163.6177505
2364,80.03161356
2365,163.9526701
2366,163.0952574
2367,163.4575347
2368,267.8836383
2369,87.64909023
2370,159.8686562
2371,163.4532881
2372,171.9765899
2373,165.121546
2374,164.7536683
2375,161.7330748
2376,164.5063441
2377,83.10308226
2378,80.63720144
2379,85.62314669
2380,180.4707891
2381,163.4340703
2382,72.56465794
2383,103.6793198
2384,167.0778134
2385,78.87690054
2386,85.39358346
2387,164.718009
2388,167.0615408
2389,174.7010524
2390,165.2969095
2391,161.5846739
2392,163.4665657
2393,268.0573688
2394,170.0364677
2395,64.62663909
2396,79.75821501
2397,169.3425112
2398,161.1765357
2399,157.100403
2400,161.672598
2401,77.43967873
2402,163.4828714
2403,54.95663566
2404,83.74642906
2405,161.7301087
2406,161.3593787
2407,82.30672728
2408,53.8602641
2409,79.60809932
2410,143.8713934
2411,167.2828592
2412,159.5350762
2413,141.7360803
2414,162.2282686
2415,167.681096
2416,153.1380562
2417,137.1610524
2418,115.4863834
2419,162.2878288
2420,162.7169813
2421,167.9885074
2422,161.3666624
2423,167.1509452
2424,153.6074873
2425,71.78221513
2426,162.6415597
2427,141.9270184
2428,162.9097494
2429,161.0584732
2430,168.0788378
2431,160.1362779
2432,165.4756641
2433,160.9332699
2434,163.2192846
2435,84.18286068
2436,159.1911503
2437,79.44459961
2438,154.3270964
2439,167.424082
2440,162.8851968
2441,161.9103115
2442,156.7887032
2443,155.3390756
2444,164.1257772
2445,163.823151
2446,157.5032168
2447,167.3596906
2448,159.3987511
2449,162.2583891
2450,80.39665383
2451,269.0361138
2452,164.7884734
2453,152.5933121
2454,83.6642849
2455,80.33298614
2456,80.88028245
2457,79.80918819
2458,44.56069036
2459,162.573509
2460,162.0243547
2461,162.1433418
2462,270.0019662
2463,79.27187109
2464,79.68553714
2465,165.1315401
2466,161.7330748
2467,215.8218411
2468,163.0151235
2469,80.54173235
2470,77.35451639
2471,163.1320586
2472,162.8401397
2473,154.8538284
2474,161.7330748
2475,161.5999098
2476,163.8453725
2477,162.4761836
2478,29.7813166
2479,161.7330748
2480,163.4828714
2481,162.3422206
2482,170.9722298
2483,162.620986
2484,157.8245649
2485,162.5296215
2486,163.6349508
2487,160.2033226
2488,153.4905332
2489,79.21805485
2490,163.8506172
2491,152.947215
2492,112.1432754
2493,47.29384354
2494,33.76131596
2495,161.7330748
2496,154.3479992
2497,79.9155206
2498,156.8574065
2499,161.834736
2500,161.3824658
2501,175.9948864
2502,161.9018258
2503,153.1322893
2504,66.99577803
2505,160.8257694
2506,79.8043883
2507,164.0297222
2508,156.2032389
2509,190.6825165
2510,165.9262562
2511,163.7564418
2512,170.5164255
2513,153.3460579
2514,163.5230414
2515,162.6313787
2516,163.1280983
2517,162.286647
2518,182.4322434
2519,164.7455186
2520,168.5453811
2521,161.5336561
2522,270.9274144
2523,161.9419379
2524,199.012249
2525,152.6049294
2526,160.4911196
2527,79.89155542
2528,161.2427977
2529,165.6295702
2530,163.4730541
2531,162.5557314
2532,171.6965391
2533,164.8744123
2534,163.4380398
2535,164.1470122
2536,75.20219568
2537,164.3814109
2538,163.6150996
2539,83.75915856
2540,273.0269671
2541,146.8868342
2542,156.1140141
2543,163.5341731
2544,172.8536173
2545,175.707553
2546,82.11668233
2547,79.91662554
2548,156.6922106
2549,80.1488231
2550,80.07217604
2551,170.4230846
2552,160.7479282
2553,161.0584732
2554,161.371659
2555,162.7232278
2556,155.9851822
2557,163.8945992
2558,166.0062415
2559,81.06367415
2560,66.26904417
2561,76.21293483
2562,151.2429183
2563,163.5270533
2564,156.5314393
2565,160.7479282
2566,165.1100175
2567,159.3071578
2568,41.57337418
2569,164.0102021
2570,160.8233085
2571,163.3327514
2572,164.0618023
2573,160.6147021
2574,159.1937757
2575,83.07681542
2576,163.7225731
2577,160.6246067
2578,79.22583503
2579,166.1285983
2580,164.5465816
2581,162.1039244
2582,83.24208905
2583,165.4471947
2584,163.1737867
2585,79.50899696
2586,161.0709412
2587,162.1720306
2588,160.3859763
2589,160.9278554
2590,158.6383799
2591,166.2762686
2592,165.3425573
2593,164.6282269
2594,68.42638019
2595,163.2204994
2596,82.01094773
2597,176.9211378
2598,162.7232278
2599,162.5939793
2600,82.55895769
2601,82.82229285
2602,158.7926545
2603,166.0144313
2604,164.7455186
2605,162.9681333
2606,166.9229024
2607,163.4495809
2608,85.01508197
2609,165.9915585
2610,165.5521888
2611,70.21536637
2612,160.6879269
2613,99.0976135
2614,164.5308619
2615,163.7910355
2616,162.7877984
2617,82.57799658
2618,165.6817807
2619,160.9332699
2620,161.7938624
2621,161.9190064
2622,161.7330748
2623,161.7330748
2624,93.17873252
2625,156.9136593
2626,162.2282686
2627,158.9440862
2628,160.0780601
2629,176.7417991
2630,59.61383855
2631,168.8203977
2632,160.7479282
2633,159.684318
2634,153.0731847
2635,165.6165795
2636,81.43522282
2637,165.1733829
2638,163.3554314
2639,69.9199929
2640,157.8225273
2641,164.8296586
2642,167.2531662
2643,166.3114954
2644,84.32930188
2645,168.2450614
2646,162.1038048
2647,81.2269699
2648,155.2985027
2649,164.2400494
2650,164.1078604
2651,155.591982
2652,155.9851822
2653,157.6492288
2654,164.052993
2655,160.1520199
2656,166.0292076
2657,158.7926545
2658,165.7120387
2659,164.4156181
2660,163.112306
2661,87.91661139
2662,161.2518022
2663,83.60866828
2664,162.2709607
2665,160.9386043
2666,163.9237597
2667,162.5883364
2668,164.3098519
2669,161.5488924
2670,154.6531124
2671,75.04705008
2672,163.4336238
2673,268.8056931
2674,162.1637692
2675,156.5600887
2676,156.8574065
2677,158.7926545
2678,155.2662919
2679,162.4351503
2680,167.3995009
2681,160.9067547
2682,163.786533
2683,162.7232278
2684,163.3850358
2685,162.3526111
2686,161.7330748
2687,69.01561641
2688,165.8754873
2689,159.7227903
2690,165.0070686
2691,163.0952574
2692,160.9332699
2693,161.7330748
2694,165.1421923
2695,161.0248924
2696,80.73378534
2697,166.1420999
2698,166.0758517
2699,170.2156394
2700,156.2097259
2701,148.2613719
2702,163.6271204
2703,162.9491913
2704,81.21708113
2705,174.3448886
2706,165.5838546
2707,164.6770545
2708,163.9060241
2709,169.2633447
2710,82.59141466
2711,165.5782868
2712,160.9332699
2713,165.8439178
2714,83.58226568
2715,163.3103645
2716,159.5114952
2717,162.6108978
2718,149.5918026
2719,158.2248072
2720,164.9169989
2721,161.7634086
2722,79.05633518
2723,80.34281988
2724,48.77164331
2725,142.7783209
2726,165.1107193
2727,160.4193963
2728,155.8279511
2729,163.7726231
2730,160.1943087
2731,163.3686256
2732,80.25911785
2733,113.4241957
2734,80.07217604
2735,83.73815482
2736,163.0298322
2737,164.8445808
2738,80.33298614
2739,153.5391867
2740,60.57023475
2741,163.8945992
2742,169.5065157
2743,168.3522132
2744,171.2367884
2745,169.8066251
2746,156.4640181
2747,161.1175979
2748,163.9060241
2749,162.7232278
2750,68.33072349
2751,163.6565889
2752,168.2971285
2753,159.3204248
2754,160.9396379
2755,160.9332699
2756,166.5516619
2757,166.6159445
2758,162.7206697
2759,197.6910941
2760,78.46081329
2761,189.0459468
2762,77.06686855
2763,169.8958152
2764,166.067406
2765,162.8067419
2766,84.0707287
2767,90.86725019
2768,157.0011184
2769,163.3927679
2770,165.9684087
2771,162.6312067
2772,70.81754412
2773,164.2499675
2774,82.52672995
2775,162.9097494
2776,84.97347872
2777,161.7330748
2778,188.9636039
2779,81.68422654
2780,83.13803112
2781,158.7926545
2782,161.7330748
2783,153.7774204
2784,159.4900659
2785,163.7548724
2786,164.4800684
2787,157.0403883
2788,82.70556454
2789,161.7330748
2790,113.4203744
2791,80.33298614
2792,158.0819904
2793,161.7330748
2794,161.7693937
2795,83.13259723
2796,80.07217604
2797,136.1832495
2798,163.091461
2799,153.538164
2800,163.9920168
2801,80.97923104
2802,84.11876832
2803,158.7926545
2804,156.8844523
2805,162.9097494
2806,159.5443565
2807,159.5292541
2808,161.541208
2809,66.05096326
2810,75.21881186
2811,161.2628846
2812,80.27619831
2813,165.1959189
2814,157.3174258
2815,162.9097494
2816,163.7343216
2817,87.83582487
2818,149.5289517
2819,161.7330748
2820,162.4116308
2821,164.1729023
2822,79.76796748
2823,78.6077251
2824,145.5744669
2825,163.8973548
2826,165.8018651
2827,167.2238945
2828,166.6327296
2829,80.37473411
2830,155.1503348
2831,164.9215354
2832,153.1057474
2833,162.7232278
2834,169.5674075
2835,160.1567415
2836,156.9243622
2837,165.9450526
2838,161.1442118
2839,165.8630872
2840,157.6215433
2841,162.7413362
2842,82.33327833
2843,162.7232278
2844,164.2482983
2845,83.6865016
2846,161.9189295
2847,162.968921
2848,159.0742128
2849,145.2109692
2850,161.490808
2851,156.6380155
2852,155.7111349
2853,162.3694805
2854,162.2302695
2855,164.3726327
2856,165.5982208
2857,162.4170054
2858,161.7330748
2859,167.9808108
2860,164.0104906
2861,158.7201169
2862,150.2417419
2863,165.0518118
2864,157.4581494
2865,162.897774
2866,161.7330748
2867,171.3712801
2868,165.174166
2869,162.639212
2870,162.0438927
2871,151.6134939
2872,162.5892213
2873,168.9823995
2874,68.0259418
2875,161.7330748
2876,163.778175
2877,164.0074288
2878,161.3594317
2879,80.7894013
2880,164.7775361
2881,153.0271775
2882,163.5230414
2883,160.2583494
2884,185.7353236
2885,164.097901
2886,164.7560587
2887,80.04334888
2888,161.7330748
2889,165.4513372
2890,186.1335832
2891,165.5263647
2892,66.51318499
2893,161.8513765
2894,82.64860259
2895,163.890243
2896,152.7822548
2897,162.7856317
2898,151.7911484
2899,162.4707196
2900,116.0388087
2901,168.1097234
2902,178.3805284
2903,162.2878288
2904,161.7330748
2905,159.7677881
2906,160.0693574
2907,155.5725175
2908,160.7998064
2909,169.0350727
2910,161.6944097
2911,159.1599642
2912,80.56007198
2913,172.8190654
2914,166.4418782
2915,162.109295
2916,164.7667312
2917,157.1171967
2918,161.1765357
2919,80.27624956
2920,163.0895073
2921,52.32591876
2922,62.49039363
2923,158.5285287
2924,158.3172694
2925,162.7005326
2926,163.2146028
2927,162.1685214
2928,156.8574065
2929,163.185212
2930,162.2878288
2931,170.6103264
2932,53.38039486
2933,166.0481141
2934,83.75907717
2935,160.2033226
2936,166.3785836
2937,80.01486152
2938,167.8029396
2939,166.5736542
2940,161.8042807
2941,167.418279
2942,79.74296061
2943,168.7577329
2944,154.4300792
2945,70.36542839
2946,159.1599642
2947,153.7687595
2948,162.9556355
2949,152.0832371
2950,82.64433349
2951,171.5965138
2952,167.6734715
2953,171.7666268
2954,163.0952574
2955,163.1525263
2956,156.0714453
2957,157.9801114
2958,162.8914192
2959,75.19637109
2960,167.3179407
2961,169.7821566
2962,164.2345391
2963,162.3866397
2964,160.7479282
2965,165.2034152
2966,3.628248578
2967,161.9190064
2968,166.367331
2969,168.5197557
2970,164.8320467
2971,-20.04845854
2972,163.8644283
2973,160.0735157
2974,85.56720093
2975,163.3119725
2976,157.0961697
2977,158.1886571
2978,162.2402123
2979,168.3936427
2980,167.8005253
2981,168.6163396
2982,168.2921643
2983,159.7677881
2984,137.1009503
2985,162.0438927
2986,162.2414934
2987,166.9472689
2988,162.286647
2989,166.5960612
2990,162.6584614
2991,153.4981261
2992,161.7330748
2993,171.302215
2994,159.7677881
2995,160.5775639
2996,75.38800152
2997,83.04867979
2998,267.1683735
2999,163.2064119
3000,86.83524262
3001,167.2179927
3002,155.105854
3003,159.9525398
3004,70.77173472
3005,78.1259452
3006,166.1051638
3007,163.6188982
3008,163.263607
3009,156.1636203
3010,163.1280983
3011,163.1349431
3012,163.786533
3013,198.8932924
3014,158.5820141
3015,79.2633066
3016,163.0450997
3017,162.1039244
3018,160.4530745
3019,154.5757264
3020,161.9103115
3021,163.8920912
3022,163.5142502
3023,158.6441366
3024,159.9632855
3025,164.7037432
3026,163.7457135
3027,158.0724793
3028,164.9696574
3029,163.9892666
3030,39.6384179
3031,81.14422353
3032,163.3532734
3033,165.87443
3034,166.5916411
3035,161.4250312
3036,168.9733197
3037,162.7180893
3038,49.49639876
3039,162.5170599
3040,153.7304833
3041,73.56336307
3042,162.7746904
3043,164.7037432
3044,164.1977487
3045,167.5473523
3046,163.1560091
3047,164.3189868
3048,160.7479282
3049,161.7330748
3050,168.0047451
3051,80.25911785
3052,164.2925538
3053,83.45067867
3054,162.7232278
3055,163.6985616
3056,162.7903612
3057,165.8795626
3058,73.08103363
3059,161.1175979
3060,168.0676129
3061,164.3382478
3062,165.9120314
3063,161.5944102
3064,81.51023892
3065,165.7178676
3066,163.0641746
3067,153.9522328
3068,162.0438927
3069,164.7148987
3070,80.20871347
3071,269.3541087
3072,155.1498544
3073,160.1943087
3074,78.16543032
3075,80.47097124
3076,154.5043213
3077,84.52347608
3078,160.7479282
3079,142.3011482
3080,162.487063
3081,162.5165101
3082,160.4013168
3083,163.7078812
3084,81.14422353
3085,170.410698
3086,82.86473473
3087,160.2612559
3088,84.37094612
3089,163.4330549
3090,165.5446086
3091,163.7128159
3092,158.7926545
3093,-18.61042829
3094,81.69360308
3095,158.1322532
3096,80.93537973
3097,159.7677881
3098,153.0320793
3099,155.5341799
3100,83.96987335
3101,162.7950639
3102,167.628818
3103,82.27400036
3104,158.356747
3105,77.33703702
3106,86.51765288
3107,82.38332971
3108,83.18129124
3109,150.4867506
3110,168.5642552
3111,80.23300333
3112,163.3774362
3113,166.6833483
3114,154.7581067
3115,161.9190064
3116,162.8193802
3117,166.5011182
3118,81.81772828
3119,158.0029127
3120,80.30178271
3121,162.5758614
3122,165.5266837
3123,67.59810926
3124,160.9332699
3125,82.13353877
3126,-8.373605617
3127,168.5443034
3128,162.7232278
3129,161.5696915
3130,164.7650157
3131,164.1420803
3132,161.242259
3133,162.4063885
3134,160.3733787
3135,153.0710848
3136,163.4815945
3137,163.019976
3138,160.7209547
3139,162.9108807
3140,158.9774785
3141,163.1239039
3142,163.3900346
3143,161.656637
3144,269.2022126
3145,166.8894467
3146,162.4546578
3147,274.666718
3148,54.22808662
3149,165.2228204
3150,166.0395586
3151,78.03985839
3152,72.5461121
3153,156.8574065
3154,81.52237066
3155,141.0393874
3156,162.5296215
3157,78.1259452
3158,164.0533802
3159,158.2000168
3160,82.35934132
3161,153.4598946
3162,157.9191551
3163,163.683275
3164,83.1696942
3165,160.2612559
3166,154.7544209
3167,165.1829377
3168,28.82435515
3169,155.2029419
3170,154.5653951
3171,160.7479282
3172,79.97170504
3173,80.25911785
3174,165.9408658
3175,168.6571623
3176,80.56442998
3177,164.9060534
3178,81.06568509
3179,164.0165004
3180,159.7677881
3181,163.8920912
3182,168.8508393
3183,161.7330748
3184,170.5409807
3185,165.5392132
3186,82.21654186
3187,157.1047154
3188,138.7642446
3189,167.467785
3190,243.8346613
3191,156.6098941
3192,159.3752104
3193,163.6108085
3194,163.019976
3195,158.5063182
3196,85.42767695
3197,161.9190064
3198,160.7479282
3199,167.7080283
3200,163.6637809
3201,161.1175979
3202,18.23707233
3203,154.4543297
3204,80.29763518
3205,162.7753142
3206,169.7404688
3207,161.6146959
3208,152.4038309
3209,162.2583891
3210,165.2803122
3211,164.2970132
3212,162.7232278
3213,164.8855468
3214,164.1573492
3215,158.5920618
3216,80.72676704
3217,164.9145999
3218,162.7814901
3219,163.9759564
3220,184.9358434
3221,81.82364779
3222,164.2536771
3223,81.31570399
3224,162.006837
3225,164.6293611
3226,161.6806238
3227,164.5761097
3228,71.96686064
3229,163.3774362
3230,167.451219
3231,82.1460657
3232,66.52625578
3233,160.8483043
3234,144.1748067
3235,159.8267618
3236,162.0438927
3237,162.8097226
3238,162.7180893
3239,151.2544224
3240,169.7858433
3241,164.6823295
3242,166.6170124
